SalesID,SalesPrice
6469104,43532.83367675067
6469106,46325.54585818808
6469108,29257.404585304397
6469109,29088.680545657302
6469113,45854.97338313777
6469115,26573.533549643944
6469117,38116.69423509496
6469124,33679.11664120086
6469125,24746.842149132688
6469127,52711.32211538461
6469128,21929.5985909748
6469129,25228.22019551441
6469130,29338.890056945973
6469131,37748.748753200474
6469132,33143.302675942476
6469133,36132.55266635777
6469139,53964.64409885458
6469140,54610.189733775216
6469141,19472.750784029566
6469142,31509.062740769965
6469143,27488.941485415173
6469145,31859.175757539244
6469146,41228.01359282058
6469147,23845.324618957427
6469148,33267.41207101937
6469149,27043.822677429132
6469150,33507.6637618917
6469151,34049.87472916338
6469152,40141.13738944235
6469153,39798.8613321663
6469154,51294.104024898814
6469155,63020.73162781168
6469156,61496.62423701922
6469157,75184.06803358745
6469158,69994.09200267392
6469159,77246.71777517823
6469160,80341.11712051173
6469161,79404.3295840565
6469162,39918.35424239933
6469163,35730.08694051196
6469164,34520.029734702424
6469165,62776.183023269674
6469166,41704.0785630939
6469167,35935.49095619488
6469168,38415.322305401234
6469172,17386.08912499973
6469201,29351.81782787039
6469218,34862.64691847653
6469221,43254.64937725051
6469222,69717.3911149384
6469248,14921.261091337889
6469249,15443.131160925532
6469251,15336.447103242652
6469252,15341.699296225106
6469253,18698.726326822154
6469254,15379.62368764832
6469255,15401.181524523126
6469256,17487.044394025794
6469257,20142.574326378068
6469258,17356.587000542087
6469259,17466.220459188706
6469260,17384.851411569656
6469261,17384.851411569656
6469262,21923.787076294866
6469263,22850.825850536625
6469264,22850.825850536625
6469265,12983.991054624566
6469267,14310.521612098139
6469268,17190.34494045644
6469270,13443.910914788914
6469272,19840.626399537432
6469273,19796.947422264704
6469274,12677.76219193818
6469275,15654.440226158442
6469276,20757.148718691868
6469278,17399.20051300086
6469280,22424.42055298073
6469281,17164.24096084192
6469282,16944.337533166865
6469283,17276.756418487985
6469284,17130.129434361
6469285,17130.129434361
6469286,17105.800229988017
6469287,16855.612042970788
6469288,16944.337533166865
6469289,17211.772878636024
6469290,17105.800229988017
6469291,17276.756418487985
6469292,16855.612042970788
6469293,17276.756418487985
6469294,16981.317495821168
6469296,17993.25932022446
6469297,19532.922778384753
6469298,20052.61277180637
6469299,22828.379293365673
6469300,24391.84535230029
6469301,20722.757028285185
6469302,20302.032821935976
6469303,20415.02880761095
6469304,20410.229308864084
6469305,20302.032821935976
6469306,23844.957586488163
6469307,24032.74599132378
6469308,20274.116118694477
6469309,20578.858585353842
6469310,23812.665174477464
6469311,23381.41772625575
6469312,17374.155870143713
6469320,25872.431101964772
6469380,27703.56704406704
6469381,26671.587972517253
6469384,41106.1236906805
6469386,16959.17324586103
6469387,17010.463074292406
6469388,45744.70509835396
6469389,60295.9923442678
6469390,47571.120510191
6469392,32864.52534802499
6469393,32831.37428855814
6469395,14189.724602501261
6469471,18087.152820219
6469472,17981.383523964145
6469473,17759.812365534795
6469474,23410.392434975158
6469475,18262.150220135904
6469476,18097.210923321607
6469477,14560.483591024129
6469478,13980.01062295548
6469479,17903.206004392927
6469480,21040.25937622319
6469481,20690.25937622319
6469482,21067.81723555027
6469522,24504.11064256091
6469523,25941.48023584817
6469524,25542.594018307544
6469525,25542.594018307544
6469526,58474.11103309101
6469527,51385.19666185806
6469528,23427.336767603312
6469529,23519.12420721684
6469530,26293.003841388516
6469532,39232.57367976021
6469533,61597.764390741264
6469534,33653.5512880218
6469535,21790.79223434785
6469536,36106.3362656167
6469538,26337.506026126863
6469539,23433.654511096698
6469540,18579.33673202442
6469541,27790.739065608454
6469542,28338.317183031962
6469543,41999.362134575946
6469544,23033.669668266033
6469545,28767.474197464948
6469546,21247.64753012856
6469547,18717.91061959841
6469548,18717.91061959841
6469549,18717.91061959841
6469550,18717.91061959841
6469551,21860.663398069937
6469552,20573.756357741844
6469553,24473.37462883264
6469589,18318.007573062507
6469594,17913.435596049825
6469595,24434.218422294078
6470170,74901.56544292938
6470171,72155.15340827286
6470245,17636.55019595931
6470246,15876.255487600283
6470249,23122.56240281047
6470250,23086.11646459536
6470302,32551.941199479268
6470354,45452.21269319131
6470356,18644.924996605674
6617957,48076.71716408162
6618045,15029.686744582457
6618055,21823.975927452317
6618056,21820.41583841139
6618057,21258.41112743609
6618061,25984.28946878894
6618066,24267.08592991546
6618071,25770.136056224914
6618072,27692.862170114684
6618073,31778.776654631925
6618074,27966.9018165063
6618076,31673.267796734995
6618077,30804.957063350732
6618080,34296.75945700326
6618105,78879.3468826925
6618156,30012.32553486909
6618190,35582.06164616044
6618199,29713.594680740927
6618204,45856.44696648175
6618220,33927.12696926326
6618221,34041.24091016633
6618246,14889.434480450105
6618249,15164.911305343048
6618253,30851.704153012874
6618280,21087.344723398797
6618321,18533.159668618704
6618365,17380.318110810753
6618372,32760.27768415499
6618377,24088.653651769415
6618383,20870.21437520456
6618392,30746.590863277816
6618426,19894.104587119138
6618466,21177.942298155453
6618484,32309.175521363308
6618521,56319.43132481571
6618538,39393.07914819426
6618568,29791.77483770004
6618817,21221.342063942546
6618884,17940.724150994127
6618895,40695.22340597999
6618897,15084.886432937798
6618905,13812.97400761648
6618975,24030.904596457036
6618976,26154.825029094576
6618999,34285.44061360358
6619029,29504.26185009413
6619031,22133.46478235817
6619046,20849.283054855136
6619055,52744.86888595151
6619061,64833.33134640082
6619086,27478.33096590909
6619100,14932.504516086125
6619235,24434.648109888054
6619236,23661.089933039526
6619237,24108.830629670898
6619238,27485.411896217818
6619239,37606.26659878379
6619240,36104.75990490576
6619241,36945.854892434574
6619242,36139.82810672029
6619264,27713.949204360037
6619265,27853.76593368334
6619308,44226.935833666685
6619321,36333.532273387886
6619338,19659.22792759142
6619339,21037.608335002667
6619356,70611.2258330335
6619364,32977.57698366034
6619365,23943.91312539155
6619372,16516.340726159808
6619523,36873.05031365693
6619757,36321.010948810996
6619759,20807.25975306784
6619761,24739.00010269873
6619769,50737.27663328618
6619838,37398.55554771315
6619858,42496.36118012104
6619862,48992.004207039514
6619868,19709.340628519232
6619891,53304.38644892689
6619893,35423.52295203291
6619896,37241.02613191332
6619909,26863.823587779178
6619950,39151.26095253025
6619955,16538.51530797956
6619957,43770.217771274794
6619959,75303.07258055384
6619961,33274.61939220874
6620034,20346.523004901876
6620051,13120.19224820545
6620065,15020.62734379806
6620068,14019.430863334937
6620072,15967.861963162612
6620077,18009.6588282074
6620086,14499.11720705382
6620094,19848.068957079202
6620109,20287.992047539014
6620126,20485.118452218183
6620130,24342.786730751173
6620133,18906.65719536956
6620142,23474.504469413907
6620157,23417.19443970847
6620162,24271.871775374828
6620171,23855.064763130744
6620174,22393.3815171112
6620191,19134.8033804753
6620409,22643.79964022475
6620410,22753.738674009808
6620411,22512.924564148438
6620472,60393.65868665245
6620482,52303.77876926509
6620498,23721.09943784052
6620526,75197.27496193393
6620531,62931.69863199097
6620628,16475.710724360182
6620694,25313.665812355288
6620700,19580.28841520966
6620722,19809.65170659925
6620726,15681.695213245865
6620848,20116.951067619313
6620850,20749.962431255677
6620852,28601.698831622874
6620879,24396.295123071013
6620885,19295.910262252368
6620890,19358.763573135664
6620892,20745.6893014214
6621151,17594.84763916695
6621157,12626.494482862807
6621160,12626.494482862807
6621161,17338.721732972735
6621164,12360.253614775189
6621165,15980.662976069161
6621169,16302.490448373861
6621189,19795.93212198714
6621191,21571.587702833458
6621208,17568.126506819634
6621253,13686.01685761027
6621258,21250.39355476323
6621260,17382.231626216915
6621282,20301.16467681314
6621325,12504.859544653224
6621326,12504.859544653224
6621339,16807.20185178491
6621350,21206.33920817744
6621351,13285.609494120505
6621352,13469.130966442966
6621365,13778.171492731077
6621373,19944.700422443704
6621379,30247.33327016224
6621391,43241.74955271524
6621393,43322.27628745393
6621399,35268.31012110888
6621402,30768.796405678684
6621412,48069.77054444399
6621413,47369.647392666186
6621434,18313.52312623307
6621436,23111.011952153884
6621446,33441.942838695
6621453,36915.770660260794
6621460,43881.422362460245
6621462,45651.16620168887
6621464,53847.61512283585
6621467,39760.58111726164
6621468,44276.717208445145
6621471,52996.59130252058
6621474,68091.0796723916
6621476,52068.997699872794
6621477,60111.25145397687
6621511,16948.99148909656
6621516,16520.771385720065
6621517,16345.542563087069
6621518,26618.02599823387
6621524,36500.50849864165
6621527,35102.50994788558
6621536,63299.17260427166
6621579,18694.349053065227
6621589,19097.890458662558
6621611,21963.52087585136
6621619,14986.317990972308
6621626,21365.43536845099
6621629,18653.22699045344
6621644,20585.99819360449
6621668,21450.949173996647
6621677,18435.282997070437
6621681,12057.413121489497
6621682,17806.981442863256
6621684,18169.911239234327
6621687,18806.78461754749
6621692,21915.623326693374
6621693,21064.029473708266
6621700,25670.543940385767
6621705,19221.280184153
6621726,22030.44123179181
6621736,18008.0731460963
6621745,21669.75448683261
6621751,29880.634268202026
6621753,33831.8437241424
6621754,34323.11093828791
6621759,33670.75014784622
6621765,35947.55326721997
6621767,24958.881389642564
6621768,33271.12992761971
6621775,46148.50819851858
6621784,30826.839359470927
6621794,33504.67596478383
6621795,34070.30388261764
6621799,36144.85942298053
6621801,43940.22930130891
6621802,62290.07865624013
6621806,41910.17214030058
6621807,52304.32235025575
6621810,39651.588822005826
6621813,50388.806314246045
6621823,25719.06710626834
6621833,13190.72147538242
6621839,13409.739439075789
6621840,13241.225567469814
6621844,13394.520014859652
6621849,14612.796671886408
6621853,15222.8277773568
6621859,21851.155252248478
6621861,18538.10661706714
6621862,16030.329610439547
6621863,17485.98191110038
6621864,16449.182811163515
6621869,16619.214780158894
6621870,18352.997463943866
6621871,17830.53827612661
6621875,25710.92320186263
6621878,19670.440089526488
6621882,19226.242731994957
6621890,15689.018337613536
6621891,15859.051110654054
6621892,15689.018337613536
6621893,15689.018337613536
6621898,19687.522446131865
6621900,20728.131735661947
6621905,22350.558635329104
6621912,23555.226432804036
6621917,40816.41672053437
6621920,17826.906546626746
6621923,19287.610553006933
6621927,19869.057134598665
6621929,18629.206407718742
6621930,20582.505249894406
6621932,19579.890455320477
6621936,21060.274899881326
6621951,23471.75989745814
6621953,26008.88734190538
6621954,26491.20769129713
6621955,40148.69881320333
6621967,24613.672090046603
6621977,22122.980061403112
6621978,22376.17529279608
6621980,23485.995296791218
6621985,27997.485503209387
6621988,31481.161107461376
6622001,33238.397795341814
6622028,27270.017682470178
6622033,29386.23944110371
6622051,23817.84542355971
6622070,25882.85741332326
6622071,30765.47520806815
6622072,33141.63637912384
6622088,32636.058252534953
6622092,33131.71462214789
6622096,20494.678825887528
6622100,33284.253305926104
6622101,32224.01837213998
6622104,31209.832475638403
6622106,32017.857231401642
6622107,31078.35940733028
6622108,31078.35940733028
6622109,31078.35940733028
6622110,21170.0139372028
6622111,31451.786659780868
6622112,30684.090857157185
6622113,31451.786659780868
6622114,30001.864454989456
6622115,31209.832475638403
6622116,32843.111201427564
6622117,32843.111201427564
6622118,32193.858376262106
6622120,35250.229340868216
6622121,32632.308577570093
6622124,32027.47069627232
6622129,33082.00625186431
6622160,19215.51752609005
6622163,42681.352871354095
6622165,19093.021001723595
6622169,35891.86249926898
6622170,36543.24923817507
6622174,33422.065322595525
6622175,35250.229340868216
6622176,34427.42781947295
6622185,33944.05468322311
6622186,34427.42781947295
6622187,61346.30690541355
6622207,21496.869378813568
6622214,24429.50196163968
6622225,27037.941256152386
6622226,26540.808022227673
6622230,32916.42416793732
6622231,35748.99604893011
6622232,34427.42781947295
6622233,34427.42781947295
6622234,34427.42781947295
6622242,69736.43991901507
6622252,26932.29870482115
6622258,22793.679305653346
6622259,22188.399324467075
6622262,42304.95606045141
6622273,13110.307217394535
6622310,23978.602284388144
6622311,24464.469851311245
6622358,16164.018783847729
6622359,33457.31226183731
6622615,30939.697596787264
6622624,15321.263607458071
6622627,14112.659798132081
6622652,31264.094843870866
6622696,27387.683210207662
6622697,27408.17165768696
6622698,28064.12735962176
6622715,27883.338920056354
6622716,31175.746539991254
6622728,37407.91143026136
6622731,39937.63214230626
6622746,28497.07131260421
6622747,26279.885771854133
6622748,25818.37514706226
6622749,25535.69112319354
6622756,26928.21397733888
6622758,26928.21397733888
6622809,16514.575049993007
6622811,19484.557081421175
6622831,29301.19594535805
6622835,28119.53673206159
6622866,26195.06277712977
6622886,35405.89130019177
6622896,35941.6041542307
6622897,37177.41810718456
6622898,33065.55500900907
6622907,34774.88499735466
6622932,19285.88499996334
6622942,37351.243363726906
6622947,38268.57069452314
6622948,37715.713551666006
6622953,30300.812433696876
6622956,32408.015220342517
6622957,32775.4703520164
6622975,17384.53886463338
6622977,16951.548746456927
6622978,18330.532062332426
6622988,37657.11728055133
6622990,40147.59731297759
6622991,40381.76604951655
6622992,40372.943563240515
6622998,24667.55481663589
6623003,19623.99156256325
6623004,21710.241834736895
6623005,21838.558536365275
6623006,19698.13861332539
6623009,30822.219166348
6623026,28486.061541909654
6623066,34020.01768917235
6623067,33801.70933816663
6623068,26752.611657616973
6623070,31569.11690186165
6623074,34120.425981504275
6623076,30239.36398818788
6623119,20234.629084451837
6623137,19627.160695943207
6623187,17108.92606853664
6623208,32659.148702132992
6623209,37422.52495125171
6623213,34729.57403521499
6623225,36278.303380647136
6623230,35998.706221592736
6623233,38484.02125550104
6623235,36668.59699595529
6623238,38742.58651624219
6623239,34863.56020319331
6623241,40821.54436305589
6623243,40499.28448293194
6623245,43243.38903394293
6623269,40368.52738055718
6623273,43031.923311618404
6623290,17850.42256732028
6623310,24365.645199018603
6623311,16660.824517036945
6623318,38987.31152751402
6623323,27049.584917823406
6623327,49080.63541224866
6623329,48969.57480618805
6623331,48807.833915499796
6623348,51966.77487853419
6623398,19100.848446171345
6623399,23817.86644603107
6623404,26986.226784320337
6623414,18552.770557261367
6623419,20112.831867376903
6623425,27978.2191421496
6623427,22737.878073195112
6623428,21138.153932765526
6623435,28805.752997677693
6623476,30633.656318191664
6623477,28633.63329806163
6623478,29737.845815200057
6623495,40249.977376213224
6623504,43079.75612236061
6623506,49832.237355867386
6623514,34463.966365658285
6623518,38167.360459243195
6623521,36804.24683159978
6623556,32371.810248052003
6623572,40682.188116589736
6623586,39354.79484657602
6623589,49579.202108467296
6623593,19477.81687929589
6623600,36822.063265778335
6623601,55656.53933758665
6623610,43262.84699342644
6623612,43203.27215987917
6623616,43464.58357543729
6623618,55687.94341574963
6623623,26078.068517586424
6623631,26979.953507566992
6623632,38005.41600495092
6623640,13373.479519414943
6623649,31140.575186632435
6623652,29852.961550268792
6623662,31046.762718224512
6623666,36805.76784426005
6623669,20898.33776751784
6623675,16431.31143087219
6623677,14088.597640782635
6623678,16193.53161036912
6623679,14189.604187340656
6623680,14189.604187340656
6623692,13827.499219503627
6623699,19335.563905464758
6623704,27589.579359516472
6623719,21525.50269502565
6623721,17772.91293480341
6623744,20423.43762935102
6623747,25546.331735857264
6623750,27781.451058522925
6623756,25054.276583248626
6623776,17886.739380475683
6623795,12041.14240676988
6623801,34593.3660624233
6623841,22135.685146638705
6623846,21079.202155397492
6623857,39769.4146564575
6623858,31423.7462830642
6623867,22564.179041788317
6623874,24832.446760957835
6623877,29554.75987983143
6623885,18148.27162321575
6623886,21263.91140173788
6623891,15249.610808760384
6623903,39821.466776204106
6623912,30501.703139561858
6623913,30233.516052951287
6623951,27474.57783476843
6623971,27368.762851215655
6623972,27368.762851215655
6623978,42187.416458541455
6623980,41781.484075973036
6623981,42068.72170048089
6623991,44936.79769923703
6623998,26548.00906312255
6623999,26228.217396455882
6624016,44145.59800654712
6624019,36885.54142698977
6624030,17835.513148003956
6624035,18871.190637101976
6624044,17899.67519625571
6624046,13264.494376244804
6624049,19718.577718254826
6624056,21118.77126025848
6624060,25838.420975706867
6624075,25921.60182589169
6624079,31455.507518904382
6624083,33625.74079981827
6624084,31754.69096321695
6624102,18692.549050608264
6624103,20775.573252527203
6624157,41125.98347885065
6624169,29448.16151802704
6624172,33581.65601869779
6624176,16995.182697881322
6624177,18170.644886503243
6624179,18802.14532948347
6624180,19128.028657595412
6624181,19128.028657595412
6624182,18968.390652170106
6624184,21219.274679268095
6624186,24353.003460537995
6624196,35358.77053643297
6624197,41873.140140185315
6624198,38569.441213846185
6624200,39952.52404795497
6624201,40826.11682554976
6624209,18131.180626434114
6624214,25789.755329125775
6624215,26816.463792694878
6624248,39107.927542486745
6624255,56998.516405442686
6624257,14294.030538175273
6624258,30118.338455165183
6624274,20557.776847974652
6624280,14570.324837406748
6624290,12577.162281715906
6624295,26028.66959330986
6624301,33968.683149334756
6624303,37270.44188814402
6624309,37553.093469612286
6624311,38449.36577498346
6624313,15828.024586911202
6624315,15305.779768842272
6624316,15767.415512140939
6624345,20213.07544219212
6624360,32856.15786938258
6624371,18642.73503224931
6624374,20907.350594086853
6624375,17453.7434378487
6624381,19028.452565633408
6624383,18755.76793480427
6624395,17446.96760915668
6624406,18877.502315119087
6624407,13439.227455658378
6624410,27798.623214632265
6624412,32190.51730776684
6624413,19655.051130478565
6624417,33350.406437707235
6624418,30846.05162781769
6624422,14866.941685904825
6624429,13393.973087236047
6624431,15592.899821776018
6624433,14634.379250490363
6624437,14653.228766800963
6624438,16053.438201486633
6624439,16053.438201486633
6624471,28852.39492933645
6624472,30819.1724083226
6624474,29874.624624735647
6624476,28330.980952580703
6624484,32873.219932527674
6624485,31948.355611799372
6624490,26397.211558330175
6624509,26081.25207099617
6624511,23297.980478659985
6624514,22826.329263615637
6624539,39234.949934976445
6624550,24775.368095226062
6624569,39514.447249565936
6624570,65631.07757978168
6624571,39815.295711359286
6624575,36851.51250936811
6624576,37995.93436968695
6624583,30341.31208128495
6624594,33803.017906023386
6624595,35349.59546575112
6624598,43189.36040674077
6624601,41008.11392395126
6624621,36038.83970801413
6624629,41171.16934144071
6624630,37642.32641663891
6624632,37146.93788352067
6624659,17702.080548686783
6624660,17091.35146733212
6624661,19123.557059201117
6624679,20701.485461117183
6624690,21177.469969294314
6624691,20264.428883031716
6624702,36214.35586507791
6624709,31511.998611927098
6624713,40618.59803146737
6624718,12857.748028603606
6624721,22648.661293490735
6624723,18454.775356512124
6624730,21957.41049340237
6624734,24055.232020672185
6624738,22586.020962122893
6624741,22683.255993764364
6624742,22124.9569317153
6624746,25070.646068000413
6624748,27664.721006327476
6624749,27570.36361999713
6624751,30472.87619404053
6624763,20462.332463508497
6624764,20925.220137456796
6624770,31476.20690588011
6624772,27435.786363907035
6624783,57548.142696764015
6624796,21051.03305354776
6624797,20000.75115138242
6624829,16698.241623572503
6624830,17363.085631124766
6624833,16864.178706843497
6624837,19040.18212654246
6624843,21705.627102925137
6624844,22327.81002873237
6624845,23843.226117064587
6624848,23598.76683388206
6624849,21448.602155263576
6624852,22760.164655263576
6624854,24826.360958412184
6624855,24826.360958412184
6624857,26363.504552692008
6624859,22760.164655263576
6624861,36363.094016049516
6624862,37738.01400914617
6624864,38391.71266168118
6624867,33806.04036825281
6624871,32911.77970896858
6624878,30746.590863277816
6624881,18135.012226357936
6624894,16533.85279331455
6624895,17079.44934967642
6624901,25505.960312665273
6624902,32790.37479126266
6624903,25481.166888666885
6624909,25596.360242338716
6624910,26109.6565841709
6624921,24074.310083245357
6624930,32551.34730920511
6624940,18091.55923411733
6624951,23511.266271822133
6624965,28503.855685594066
6624969,29728.134450450492
6624970,28729.921022924224
6624972,23932.03405902448
6624977,23734.830098258935
6625011,30253.551605101762
6625012,36732.65955412308
6625017,27797.09071055041
6625018,27784.409323954555
6625040,33437.49704205865
6625048,13439.227455658378
6625057,26071.17919054021
6625065,34785.778626500134
6625070,17893.97926796393
6625072,20543.626528349632
6625078,20269.38613256333
6625092,37686.65914199535
6625093,38667.155221745496
6625106,42837.535033787164
6625107,45019.042597108775
6625114,41906.26625905699
6625117,45847.04396088732
6625124,42218.02394398902
6625126,40572.30965827473
6625146,32455.047480845176
6625160,21442.0472903127
6625164,20968.537503264706
6625175,27483.100272351923
6625202,20201.109005355815
6625206,19894.104587119138
6625241,18591.763504233822
6625242,18419.47549756315
6625271,21621.754761111137
6625272,29037.798401933465
6625273,26706.7668890492
6625277,24843.948473911703
6625279,29291.013318708516
6625290,32120.774292647064
6625292,29012.29915187152
6625298,35632.65184559592
6625299,34408.4708671382
6625308,34374.54044261553
6625309,34597.82732458782
6625313,36956.780562490625
6625323,22588.407394945494
6625324,26319.80340604885
6625334,26308.78133246939
6625341,28631.878696223197
6625368,27046.232870113825
6625369,28342.39329998651
6625371,29513.187051674708
6625379,17414.65472085426
6625382,18058.21726329548
6625383,17940.027254389388
6625388,17225.074807266177
6625389,18007.41139420972
6625392,21023.60772929663
6625395,19247.89068564965
6625396,19190.209966919334
6625398,19335.283086076022
6625413,24849.450347822545
6625424,17509.44477377198
6625427,15971.421599212621
6625428,16996.539954777767
6625444,36536.732238793455
6625452,19055.87297443054
6625453,20212.89309401791
6625460,38707.61951305489
6625461,37865.89032495282
6625464,16222.993754998013
6625466,16996.539954777767
6625468,16621.725402940283
6625471,16846.83118154635
6625481,29992.278141159237
6625494,24256.274583796832
6625497,23041.730200705853
6625514,29665.596893868216
6625516,29363.7519299908
6625517,28224.470163049886
6625518,34403.8190649757
6625542,19579.473694649707
6625546,34719.50880553271
6625547,19732.4421135184
6625550,21900.020468523096
6625576,15395.267623189935
6625577,16123.237041399905
6625578,15132.402810325253
6625579,17142.062340689714
6625583,19927.024827977035
6625599,19606.066514303548
6625600,18180.870356509677
6625603,17571.148681363196
6625613,16527.02764647526
6625628,29805.572237521243
6625631,29805.572237521243
6625635,35535.752615547506
6625636,33562.176965266386
6625660,18801.32614009979
6625662,18929.785205962977
6625664,20482.77812339127
6625669,20839.239745299932
6625670,22982.294382507323
6625675,22039.627475650064
6625677,20103.062807797276
6625680,43915.564783223745
6625684,46421.54541198727
6625685,55396.9454816608
6625695,20991.269803532377
6625710,26995.824419388657
6625711,40873.97655698999
6625723,35216.46796395918
6625728,30893.24049051975
6625730,30860.66355281584
6625739,29750.726682400436
6625760,34798.297500293826
6625767,52357.800251648936
6625772,36293.78452193661
6625784,30056.84236692316
6625785,34558.91591110618
6625787,32194.980675110768
6625794,34042.0033499831
6625795,34042.0033499831
6625802,35695.85106670136
6625805,34647.92440261468
6625806,34735.797779238055
6625807,32373.563647915773
6625813,31910.59898237298
6625814,32604.771580608074
6625816,34884.216644528744
6625818,36505.408119174856
6625829,47655.97083166016
6625831,45008.41352264973
6625832,46569.28790523963
6625835,55311.84901411868
6625872,35631.10262071949
6625874,18840.269159874802
6625881,74661.11357800695
6625963,64615.127588484786
6625971,65409.54893311453
6626001,68221.09663839772
6626032,68466.95479479671
6626033,68561.02254689754
6626049,64564.14282373282
6626053,71162.65792888557
6626057,71702.32791931002
6626072,60381.62593784653
6626073,58627.3193579885
6626075,61112.587225591284
6626081,60728.782494852916
6626085,65358.31794113179
6626097,61877.30322631445
6626098,60210.68147264885
6626105,61736.88045872257
6626112,61433.215710147706
6626117,69945.33001971798
6626122,72705.2452890247
6626133,70139.20262371143
6626141,47004.250095827054
6626144,42414.284596467885
6626146,47082.81095315401
6626147,48213.50520422561
6626151,34623.938255424604
6626157,53654.77944581957
6626159,34714.467150141
6626166,16194.039194755616
6626172,64163.10181419159
6626177,68304.20119279156
6626184,65979.07313519815
6626288,62368.241728825764
6626291,71379.04957196656
6626307,49009.580431556926
6626314,60717.51492337212
6626322,57359.344620602016
6626328,64067.989893126316
6626333,44052.65504597741
6626462,33392.66327709313
6626465,32775.04922005974
6626466,32775.04922005974
6626547,61628.70810642764
6626548,63696.84556762915
6626554,31876.773819160117
6626593,26713.906558043887
6626628,51237.14948362414
6626631,57513.826883106645
6626634,67285.67980556849
6626635,61944.07802315972
6626638,73410.86479428294
6626640,25492.08330231859
6626643,24483.451117348854
6626644,18463.425827451272
6626646,17546.951593910475
6626648,24839.593014989394
6626653,29436.332634184575
6626656,30202.965263519895
6626658,30343.82243535134
6626691,28301.469442331487
6626694,24894.274420969934
6626703,24858.052605096138
6626704,26560.726188714965
6626712,31232.522818537975
6626714,31126.69243815554
6626716,31054.878712665348
6626718,31217.412818673714
6626719,31217.412818673714
6626723,31217.412818673714
6626731,29765.741876526772
6626733,31100.377147140658
6626735,29803.542938553837
6626738,70752.26377494624
6626755,64970.22908049552
6626760,24770.415341420266
6626761,25737.190504305632
6626765,26010.065198142496
6626770,28387.80223374458
6626776,72347.88091719939
6626777,73484.11595080615
6626826,20543.652908606142
6626830,21782.93774006725
6626831,21921.105813229162
6626846,24643.252478952203
6626847,24042.380874314153
6626848,26465.73058885559
6626866,36882.95169005831
6626868,39116.43723229385
6626869,36812.390717770366
6626871,38118.88759303562
6626954,31509.411796601235
6626955,34724.84209750948
6626962,41196.59933306073
6626966,48726.88932421489
6626972,57324.54384313227
6626980,57880.79384313227
6626982,60739.90098598941
6626992,69419.78331500373
6627000,69352.34145970989
6627005,69423.13757329702
6627006,70130.03723024913
6627009,70130.03723024913
6627043,16884.028690339164
6627057,26904.171345531835
6627059,20506.206031627782
6627060,25706.384098388207
6627062,27986.61519892431
6627069,32485.54785794033
6627070,33006.4879382881
6627071,42321.350636957635
6627072,38006.25257599303
6627087,50799.08381028156
6627089,50367.39624349744
6627090,57254.79979180028
6627111,56794.71505897782
6627116,58294.2562017446
6627117,42069.80699732199
6627130,18703.919976802994
6627131,19653.4083853243
6627204,75699.76122295551
6627207,55170.3232577452
6627208,30946.01431618455
6627212,59437.41864209492
6627213,59349.44765474893
6627214,61338.105229812754
6627219,77359.81211691217
6627293,29746.991876526772
6627300,46741.84411798155
6627304,14069.082911909518
6627310,33418.8242864162
6627320,38595.384516857885
6627321,40380.12290432521
6627322,40874.99762785947
6627323,40874.99762785947
6627325,38764.94490524096
6627326,40874.99762785947
6627327,40874.99762785947
6627328,40874.99762785947
6627329,40874.99762785947
6627330,40874.99762785947
6627331,40874.99762785947
6627332,40874.99762785947
6627333,40874.99762785947
6627334,40874.99762785947
6627353,21958.811934214973
6627371,72970.47011974956
6627377,76657.63483412014
6627407,69923.61403425006
6627410,71778.60427362884
6627411,69372.81214908672
6627413,72842.05635173651
6627415,76481.94161149308
6627416,76314.74141585539
6627426,61321.898352872624
6627427,61321.898352872624
6627429,80822.51858951116
6627430,71770.87825113436
6627431,71770.87825113436
6627466,57574.2096419821
6627467,74127.53903490302
6627473,76667.50476361872
6627479,69326.92508594347
6627481,73009.86783484404
6627482,73009.86783484404
6627497,65131.626169990144
6627504,66315.23526514336
6627509,64033.41693254716
6627514,65237.92178205781
6627517,65822.20124593365
6627521,63827.9994193697
6627522,65654.4580358367
6627531,70480.65921432366
6627540,21817.47192591228
6627548,17611.878573680187
6627551,20105.12278369276
6627555,50749.85537596219
6627556,21829.03766467021
6627559,22656.313178780285
6627560,23515.756232984848
6627561,23658.55475390837
6627562,23570.701403025843
6627566,24368.43692406739
6627569,24942.290871652556
6627570,23251.958326760956
6627571,23570.80423468934
6627572,26307.595803319487
6627580,22472.93447833752
6627615,20985.072558429274
6627625,70008.05042856609
6627658,67577.5929894946
6627665,35782.162207632406
6627666,17547.012668617932
6627700,64392.89312048569
6627715,68181.31475758934
6627721,74186.51547512945
6627741,17099.155412420012
6627743,17968.588517659246
6627747,32664.558469704025
6627759,24208.230243108315
6627761,24878.154711827985
6627763,24646.790573944887
6627778,30163.047046846652
6627779,30174.187726825847
6627782,29374.33675387164
6627786,30518.45649259956
6627787,30501.97917831168
6627790,29724.671791318717
6627798,31037.537269386412
6627799,31037.537269386412
6627800,31037.537269386412
6627801,31037.537269386412
6627802,31037.537269386412
6627803,31037.537269386412
6627804,31037.537269386412
6627808,62664.265257768544
6627821,42952.15659972124
6627833,74215.37743495757
6627842,27789.68950226623
6627844,27543.412519015565
6627851,27543.412519015565
6627853,26879.11292431837
6627860,30159.854349995894
6627914,21077.234925345118
6627958,22080.326233097465
6627959,73415.79068521348
